,0,1,2,3,4,5
73,1.0,0.08181818181818182,85.22,2.619,211.5673056,7.787000000000001
18,2.0,0.0,50.13,3.331472222222222,178.3373486490909,7.441
118,9.0,0.08181818181818182,82.99,2.637,215.0166484,6.384
78,1.0,0.0,62.25,3.3080000000000003,218.2205088,7.866
76,15.0,0.0,47.42,4.021,137.5843871,7.943
31,5.0,1.0,60.650666666666666,3.129,220.1178226,6.3
64,4.0,0.0,36.44,3.149,129.8980645,5.143
141,5.0,0.0,62.37,3.331472222222222,212.5604113,6.768
68,12.0,0.0,91.04,3.701,129.2015806,13.503
82,11.0,0.0,52.77,3.51,223.9170153,6.832999999999998
110,20.0,1.0,28.85,3.179,204.6432267,7.484
12,7.0,0.0,36.61,3.767,192.826069,8.595
36,3.0,0.0,80.19,3.467,219.7414914,7.567
9,3.0,0.0,60.12,3.555,224.1320199,6.832999999999998
19,3.0,0.0,72.38,3.63,225.2512024,6.664
56,8.0,0.0,74.92,2.619,214.9362793,6.315
104,3.0,0.0,82.7,3.346,225.3068615,6.664
69,20.0,0.0,50.49,2.854,204.201755,8.187000000000001
55,13.0,0.0,63.6,3.648,129.5183333,6.877000000000002
132,4.0,0.0,82.84,3.627,129.1507742,5.644
29,6.0,0.0,60.650666666666666,3.523,217.2706543,6.925
127,16.0,0.0,61.79,2.7110000000000003,189.5231276,6.867999999999999
26,3.0,0.0,51.86,3.261,178.3373486490909,6.832999999999998
128,13.0,0.0,75.95,3.606,129.2015806,6.877000000000002
131,17.0,0.0,60.650666666666666,2.8310000000000004,126.5461613,7.6117009345794395
145,14.0,0.0,72.62,2.78,182.4424199,8.899
108,18.0,0.0,69.12,2.906,132.2939355,7.6117009345794395
143,3.0,0.0,78.53,2.705,214.4958382,7.343
45,2.0,0.0,54.63,3.555,220.275944,7.057
30,12.0,0.0,68.4,4.1930000000000005,129.04443329999998,13.736
